Id,Timestamp,Category,Value
61897,2000-01-01T00:01:23.0000000+00:00,sit,4318.2657
89204,2000-01-01T00:01:24.0000000+00:00,amet,1656.5869
45241,2000-01-01T00:01:25.0000000+00:00,consectetur,4458.0020
3294,2000-01-01T00:01:26.0000000+00:00,adipiscing,3856.3805
19574,2000-01-01T00:01:27.0000000+00:00,elit,9443.3714
68628,2000-01-01T00:01:28.0000000+00:00,lorem,4272.7204
48237,2000-01-01T00:01:29.0000000+00:00,ipsum,9271.7347
3656,2000-01-01T00:01:30.0000000+00:00,dolor,3287.4483
22846,2000-01-01T00:01:31.0000000+00:00,sit,1428.1322
15582,2000-01-01T00:01:32.0000000+00:00,amet,639.4967
57914,2000-01-01T00:01:33.0000000+00:00,consectetur,2544.6869
40089,2000-01-01T00:01:34.0000000+00:00,adipiscing,5189.7194
13799,2000-01-01T00:01:35.0000000+00:00,elit,8745.8713
47046,2000-01-01T00:01:36.0000000+00:00,lorem,2728.9317
74197,2000-01-01T00:01:37.0000000+00:00,ipsum,4575.7207
23471,2000-01-01T00:01:38.0000000+00:00,dolor,6542.7041
63681,2000-01-01T00:01:39.0000000+00:00,sit,4793.6013
5557,2000-01-01T00:01:40.0000000+00:00,amet,4434.8300
89540,2000-01-01T00:01:41.0000000+00:00,consectetur,1208.7046
78289,2000-01-01T00:01:42.0000000+00:00,adipiscing,3137.2424
30293,2000-01-01T00:01:43.0000000+00:00,elit,4800.3288
75234,2000-01-01T00:01:44.0000000+00:00,lorem,9428.6054
52151,2000-01-01T00:01:45.0000000+00:00,ipsum,8517.9254
24460,2000-01-01T00:01:46.0000000+00:00,dolor,6325.6081
31772,2000-01-01T00:01:47.0000000+00:00,sit,4286.6303
36575,2000-01-01T00:01:48.0000000+00:00,amet,9584.9968
19731,2000-01-01T00:01:49.0000000+00:00,consectetur,4574.9168
21246,2000-01-01T00:01:50.0000000+00:00,adipiscing,8438.0561
29928,2000-01-01T00:01:51.0000000+00:00,elit,2000.4094
44869,2000-01-01T00:01:52.0000000+00:00,lorem,5723.6851
27509,2000-01-01T00:01:53.0000000+00:00,ipsum,2721.2437
70911,2000-01-01T00:01:54.0000000+00:00,dolor,3848.6169
35493,2000-01-01T00:01:55.0000000+00:00,sit,8586.8423
8680,2000-01-01T00:01:56.0000000+00:00,amet,8619.6758
50526,2000-01-01T00:01:57.0000000+00:00,consectetur,8464.0897
86127,2000-01-01T00:01:58.0000000+00:00,adipiscing,798.5378
25948,2000-01-01T00:01:59.0000000+00:00,elit,2957.7468
15414,2000-01-01T00:02:00.0000000+00:00,lorem,532.0577
72751,2000-01-01T00:02:01.0000000+00:00,ipsum,4363.3305
51859,2000-01-01T00:02:02.0000000+00:00,dolor,9313.9438
51917,2000-01-01T00:02:03.0000000+00:00,sit,4218.4555
81546,2000-01-01T00:02:04.0000000+00:00,amet,2432.4874
17576,2000-01-01T00:02:05.0000000+00:00,consectetur,4123.4915
12138,2000-01-01T00:02:06.0000000+00:00,adipiscing,2275.2460
89370,2000-01-01T00:02:07.0000000+00:00,elit,9390.1266
35738,2000-01-01T00:02:08.0000000+00:00,lorem,157.4324
84761,2000-01-01T00:02:09.0000000+00:00,ipsum,4679.1425
48302,2000-01-01T00:02:10.0000000+00:00,dolor,3569.3698
58942,2000-01-01T00:02:11.0000000+00:00,sit,3970.5784
85507,2000-01-01T00:02:12.0000000+00:00,amet,208.2095
93415,2000-01-01T00:02:13.0000000+00:00,consectetur,6501.6016
97707,2000-01-01T00:02:14.0000000+00:00,adipiscing,120.4436
71340,2000-01-01T00:02:15.0000000+00:00,elit,7338.9463
1673,2000-01-01T00:02:16.0000000+00:00,lorem,2727.4680
95983,2000-01-01T00:02:17.0000000+00:00,ipsum,16.8768
88404,2000-01-01T00:02:18.0000000+00:00,dolor,4889.6603
72507,2000-01-01T00:02:19.0000000+00:00,sit,3138.6615
14122,2000-01-01T00:02:20.0000000+00:00,amet,8132.3939
7458,2000-01-01T00:02:21.0000000+00:00,consectetur,9569.7502
13050,2000-01-01T00:02:22.0000000+00:00,adipiscing,9858.3746
16259,2000-01-01T00:02:23.0000000+00:00,elit,9697.8037
64127,2000-01-01T00:02:24.0000000+00:00,lorem,833.6786
40496,2000-01-01T00:02:25.0000000+00:00,ipsum,1287.0389
83787,2000-01-01T00:02:26.0000000+00:00,dolor,5704.4472
58139,2000-01-01T00:02:27.0000000+00:00,sit,7918.2531
58512,2000-01-01T00:02:28.0000000+00:00,amet,8696.0701
44639,2000-01-01T00:02:29.0000000+00:00,consectetur,6602.8770
43969,2000-01-01T00:02:30.0000000+00:00,adipiscing,126.1955
74833,2000-01-01T00:02:31.0000000+00:00,elit,4264.8420
96766,2000-01-01T00:02:32.0000000+00:00,lorem,3777.1830
38036,2000-01-01T00:02:33.0000000+00:00,ipsum,3584.9573
41670,2000-01-01T00:02:34.0000000+00:00,dolor,4261.5437
78068,2000-01-01T00:02:35.0000000+00:00,sit,71.4995
45447,2000-01-01T00:02:36.0000000+00:00,amet,1894.7608
82277,2000-01-01T00:02:37.0000000+00:00,consectetur,8918.7869
93289,2000-01-01T00:02:38.0000000+00:00,adipiscing,2367.8414
64765,2000-01-01T00:02:39.0000000+00:00,elit,5305.1139
79524,2000-01-01T00:02:40.0000000+00:00,lorem,6242.6793
85596,2000-01-01T00:02:41.0000000+00:00,ipsum,6935.4815
13840,2000-01-01T00:02:42.0000000+00:00,dolor,4129.1980
88516,2000-01-01T00:02:43.0000000+00:00,sit,4905.8543
95024,2000-01-01T00:02:44.0000000+00:00,amet,1005.5469
94437,2000-01-01T00:02:45.0000000+00:00,consectetur,4467.4777
16770,2000-01-01T00:02:46.0000000+00:00,adipiscing,1792.2000
85045,2000-01-01T00:02:47.0000000+00:00,elit,9222.0834
59494,2000-01-01T00:02:48.0000000+00:00,lorem,2600.8001
51232,2000-01-01T00:02:49.0000000+00:00,ipsum,6509.6705
99856,2000-01-01T00:02:50.0000000+00:00,dolor,5859.3743
99366,2000-01-01T00:02:51.0000000+00:00,sit,8602.7990
10624,2000-01-01T00:02:52.0000000+00:00,amet,3574.4294
25011,2000-01-01T00:02:53.0000000+00:00,consectetur,7659.8763
50082,2000-01-01T00:02:54.0000000+00:00,adipiscing,4825.3529
55078,2000-01-01T00:02:55.0000000+00:00,elit,962.3075
90136,2000-01-01T00:02:56.0000000+00:00,lorem,4504.9559
47011,2000-01-01T00:02:57.0000000+00:00,ipsum,9616.1401
99145,2000-01-01T00:02:58.0000000+00:00,dolor,3384.7769
32431,2000-01-01T00:02:59.0000000+00:00,sit,1145.4485
83462,2000-01-01T00:03:00.0000000+00:00,amet,8419.0443
20630,2000-01-01T00:03:01.0000000+00:00,consectetur,4356.9930
59058,2000-01-01T00:03:02.0000000+00:00,adipiscing,694.0565
83478,2000-01-01T00:03:03.0000000+00:00,elit,3554.5553
46459,2000-01-01T00:03:04.0000000+00:00,lorem,4552.9471
53998,2000-01-01T00:03:05.0000000+00:00,ipsum,9304.5278
24064,2000-01-01T00:03:06.0000000+00:00,dolor,193.3954
77052,2000-01-01T00:03:07.0000000+00:00,sit,6623.2521
47462,2000-01-01T00:03:08.0000000+00:00,amet,2240.0580
10211,2000-01-01T00:03:09.0000000+00:00,consectetur,48.9441
32102,2000-01-01T00:03:10.0000000+00:00,adipiscing,5444.1855
81589,2000-01-01T00:03:11.0000000+00:00,elit,3808.6811
99877,2000-01-01T00:03:12.0000000+00:00,lorem,7649.0353
32944,2000-01-01T00:03:13.0000000+00:00,ipsum,9584.5463
69744,2000-01-01T00:03:14.0000000+00:00,dolor,6895.9822
60187,2000-01-01T00:03:15.0000000+00:00,sit,1196.9124
80626,2000-01-01T00:03:16.0000000+00:00,amet,5440.5522
49927,2000-01-01T00:03:17.0000000+00:00,consectetur,4952.5203
14324,2000-01-01T00:03:18.0000000+00:00,adipiscing,8692.2568
13728,2000-01-01T00:03:19.0000000+00:00,elit,6366.2008
77472,2000-01-01T00:03:20.0000000+00:00,lorem,9494.8389
63472,2000-01-01T00:03:21.0000000+00:00,ipsum,6482.3638
4657,2000-01-01T00:03:22.0000000+00:00,dolor,5317.4529
95737,2000-01-01T00:03:23.0000000+00:00,sit,2186.3995
6592,2000-01-01T00:03:24.0000000+00:00,amet,743.5027
26698,2000-01-01T00:03:25.0000000+00:00,consectetur,1523.3964
53706,2000-01-01T00:03:26.0000000+00:00,adipiscing,690.4126
87945,2000-01-01T00:03:27.0000000+00:00,elit,6117.3067
38638,2000-01-01T00:03:28.0000000+00:00,lorem,8759.6045
75332,2000-01-01T00:03:29.0000000+00:00,ipsum,3299.2362
24025,2000-01-01T00:03:30.0000000+00:00,dolor,5566.5436
33257,2000-01-01T00:03:31.0000000+00:00,sit,2278.6207
20881,2000-01-01T00:03:32.0000000+00:00,amet,5534.0100
42625,2000-01-01T00:03:33.0000000+00:00,consectetur,1222.3929
9252,2000-01-01T00:03:34.0000000+00:00,adipiscing,6886.0697
11629,2000-01-01T00:03:35.0000000+00:00,elit,1885.6863
42160,2000-01-01T00:03:36.0000000+00:00,lorem,6241.4250
99731,2000-01-01T00:03:37.0000000+00:00,ipsum,574.6427
20770,2000-01-01T00:03:38.0000000+00:00,dolor,352.9073
43884,2000-01-01T00:03:39.0000000+00:00,sit,1701.0191
96378,2000-01-01T00:03:40.0000000+00:00,amet,4274.0823
16181,2000-01-01T00:03:41.0000000+00:00,consectetur,5168.9479
51286,2000-01-01T00:03:42.0000000+00:00,adipiscing,6982.0255
66982,2000-01-01T00:03:43.0000000+00:00,elit,2551.8561
33775,2000-01-01T00:03:44.0000000+00:00,lorem,1065.4850
34702,2000-01-01T00:03:45.0000000+00:00,ipsum,2050.6932
21760,2000-01-01T00:03:46.0000000+00:00,dolor,953.7637
1320,2000-01-01T00:03:47.0000000+00:00,sit,3989.8831
6642,2000-01-01T00:03:48.0000000+00:00,amet,763.8941
23570,2000-01-01T00:03:49.0000000+00:00,consectetur,3628.4405
57426,2000-01-01T00:03:50.0000000+00:00,adipiscing,5521.7553
50093,2000-01-01T00:03:51.0000000+00:00,elit,9552.4356
40854,2000-01-01T00:03:52.0000000+00:00,lorem,923.8833
73170,2000-01-01T00:03:53.0000000+00:00,ipsum,7018.5761
84396,2000-01-01T00:03:54.0000000+00:00,dolor,1650.6096
41291,2000-01-01T00:03:55.0000000+00:00,sit,1936.6805
78222,2000-01-01T00:03:56.0000000+00:00,amet,9039.5400
60713,2000-01-01T00:03:57.0000000+00:00,consectetur,8507.6570
22404,2000-01-01T00:03:58.0000000+00:00,adipiscing,2811.0526
46058,2000-01-01T00:03:59.0000000+00:00,elit,3029.5506
54005,2000-01-01T00:04:00.0000000+00:00,lorem,8614.1152
37243,2000-01-01T00:04:01.0000000+00:00,ipsum,4076.0887
15127,2000-01-01T00:04:02.0000000+00:00,dolor,7863.6476
75965,2000-01-01T00:04:03.0000000+00:00,sit,8940.8218
67661,2000-01-01T00:04:04.0000000+00:00,amet,4482.4004
69690,2000-01-01T00:04:05.0000000+00:00,consectetur,3165.5648
53968,2000-01-01T00:04:06.0000000+00:00,adipiscing,8274.6711
30294,2000-01-01T00:04:07.0000000+00:00,elit,6426.6424
82623,2000-01-01T00:04:08.0000000+00:00,lorem,2698.4767
61871,2000-01-01T00:04:09.0000000+00:00,ipsum,5010.2958
53398,2000-01-01T00:04:10.0000000+00:00,dolor,4955.4874
74671,2000-01-01T00:04:11.0000000+00:00,sit,4865.9095
9012,2000-01-01T00:04:12.0000000+00:00,amet,4599.6130
77752,2000-01-01T00:04:13.0000000+00:00,consectetur,6991.2377
72010,2000-01-01T00:04:14.0000000+00:00,adipiscing,2092.1185
8151,2000-01-01T00:04:15.0000000+00:00,elit,4325.8910
6250,2000-01-01T00:04:16.0000000+00:00,lorem,9500.3383
15961,2000-01-01T00:04:17.0000000+00:00,ipsum,2765.5969
87240,2000-01-01T00:04:18.0000000+00:00,dolor,1120.9145
34724,2000-01-01T00:04:19.0000000+00:00,sit,8692.8095
93492,2000-01-01T00:04:20.0000000+00:00,amet,569.6328
28668,2000-01-01T00:04:21.0000000+00:00,consectetur,6700.5295
50743,2000-01-01T00:04:22.0000000+00:00,adipiscing,5353.4126
18224,2000-01-01T00:04:23.0000000+00:00,elit,5131.1640
24907,2000-01-01T00:04:24.0000000+00:00,lorem,7777.4808
51321,2000-01-01T00:04:25.0000000+00:00,ipsum,6014.1081
97288,2000-01-01T00:04:26.0000000+00:00,dolor,1354.7374
69359,2000-01-01T00:04:27.0000000+00:00,sit,8515.4340
21871,2000-01-01T00:04:28.0000000+00:00,amet,9571.7833
75997,2000-01-01T00:04:29.0000000+00:00,consectetur,4949.3891
98893,2000-01-01T00:04:30.0000000+00:00,adipiscing,2846.1463
64448,2000-01-01T00:04:31.0000000+00:00,elit,7733.7681
38766,2000-01-01T00:04:32.0000000+00:00,lorem,7763.5901
5594,2000-01-01T00:04:33.0000000+00:00,ipsum,7323.3566
89895,2000-01-01T00:04:34.0000000+00:00,dolor,3086.9039
93589,2000-01-01T00:04:35.0000000+00:00,sit,197.9936
57032,2000-01-01T00:04:36.0000000+00:00,amet,7305.3002
58028,2000-01-01T00:04:37.0000000+00:00,consectetur,8041.2036
26165,2000-01-01T00:04:38.0000000+00:00,adipiscing,8069.4557
6282,2000-01-01T00:04:39.0000000+00:00,elit,7899.9202
6963,2000-01-01T00:04:40.0000000+00:00,lorem,3776.0222
66674,2000-01-01T00:04:41.0000000+00:00,ipsum,4527.1213
23380,2000-01-01T00:04:42.0000000+00:00,dolor,1291.4064
63029,2000-01-01T00:04:43.0000000+00:00,sit,5753.5982
6705,2000-01-01T00:04:44.0000000+00:00,amet,8672.9531
44067,2000-01-01T00:04:45.0000000+00:00,consectetur,655.8458
9681,2000-01-01T00:04:46.0000000+00:00,adipiscing,4952.8226
16171,2000-01-01T00:04:47.0000000+00:00,elit,3932.6456
95685,2000-01-01T00:04:48.0000000+00:00,lorem,4926.4575
14557,2000-01-01T00:04:49.0000000+00:00,ipsum,7324.7186
81727,2000-01-01T00:04:50.0000000+00:00,dolor,2436.3422
88795,2000-01-01T00:04:51.0000000+00:00,sit,6273.9432
24078,2000-01-01T00:04:52.0000000+00:00,amet,7386.7424
32387,2000-01-01T00:04:53.0000000+00:00,consectetur,4118.2431
90622,2000-01-01T00:04:54.0000000+00:00,adipiscing,2459.9179
83630,2000-01-01T00:04:55.0000000+00:00,elit,1913.5856
55857,2000-01-01T00:04:56.0000000+00:00,lorem,8722.6761
8298,2000-01-01T00:04:57.0000000+00:00,ipsum,2732.4836
92597,2000-01-01T00:04:58.0000000+00:00,dolor,1163.3410
15337,2000-01-01T00:04:59.0000000+00:00,sit,8468.2924
97215,2000-01-01T00:05:00.0000000+00:00,amet,1810.8274
23006,2000-01-01T00:05:01.0000000+00:00,consectetur,9759.2371
50028,2000-01-01T00:05:02.0000000+00:00,adipiscing,6854.8591
54450,2000-01-01T00:05:03.0000000+00:00,elit,7749.0875
30482,2000-01-01T00:05:04.0000000+00:00,lorem,2164.1495
91435,2000-01-01T00:05:05.0000000+00:00,ipsum,7221.7193
48881,2000-01-01T00:05:06.0000000+00:00,dolor,7102.3195
21146,2000-01-01T00:05:07.0000000+00:00,sit,7276.2564
52276,2000-01-01T00:05:08.0000000+00:00,amet,3904.3338
88645,2000-01-01T00:05:09.0000000+00:00,consectetur,1894.1249
93137,2000-01-01T00:05:10.0000000+00:00,adipiscing,7020.5907
77755,2000-01-01T00:05:11.0000000+00:00,elit,1459.1347
56430,2000-01-01T00:05:12.0000000+00:00,lorem,4696.1412
85938,2000-01-01T00:05:13.0000000+00:00,ipsum,3220.9943
36601,2000-01-01T00:05:14.0000000+00:00,dolor,4916.7873
24034,2000-01-01T00:05:15.0000000+00:00,sit,6042.5115
14860,2000-01-01T00:05:16.0000000+00:00,amet,5409.1231
25024,2000-01-01T00:05:17.0000000+00:00,consectetur,9599.8144
47751,2000-01-01T00:05:18.0000000+00:00,adipiscing,6458.2109
85911,2000-01-01T00:05:19.0000000+00:00,elit,7121.6350
24479,2000-01-01T00:05:20.0000000+00:00,lorem,1061.2855
88943,2000-01-01T00:05:21.0000000+00:00,ipsum,7422.0918
32679,2000-01-01T00:05:22.0000000+00:00,dolor,3588.9764
46544,2000-01-01T00:05:23.0000000+00:00,sit,2247.0647
32717,2000-01-01T00:05:24.0000000+00:00,amet,2513.0469
837,2000-01-01T00:05:25.0000000+00:00,consectetur,6572.2031
52694,2000-01-01T00:05:26.0000000+00:00,adipiscing,347.0256
10735,2000-01-01T00:05:27.0000000+00:00,elit,3645.3469
87971,2000-01-01T00:05:28.0000000+00:00,lorem,4863.4388
21014,2000-01-01T00:05:29.0000000+00:00,ipsum,1173.3183
72240,2000-01-01T00:05:30.0000000+00:00,dolor,1475.3175
47072,2000-01-01T00:05:31.0000000+00:00,sit,4572.8166
63626,2000-01-01T00:05:32.0000000+00:00,amet,6877.8627
91992,2000-01-01T00:05:33.0000000+00:00,consectetur,9601.1633
64389,2000-01-01T00:05:34.0000000+00:00,adipiscing,6089.0928
44743,2000-01-01T00:05:35.0000000+00:00,elit,4016.7851
66556,2000-01-01T00:05:36.0000000+00:00,lorem,7672.2622
74033,2000-01-01T00:05:37.0000000+00:00,ipsum,3542.3189
17928,2000-01-01T00:05:38.0000000+00:00,dolor,3589.4487
19402,2000-01-01T00:05:39.0000000+00:00,sit,1451.2337
61911,2000-01-01T00:05:40.0000000+00:00,amet,3553.5263
90232,2000-01-01T00:05:41.0000000+00:00,consectetur,7676.5662
29528,2000-01-01T00:05:42.0000000+00:00,adipiscing,28.3118
2404,2000-01-01T00:05:43.0000000+00:00,elit,3032.3326
35734,2000-01-01T00:05:44.0000000+00:00,lorem,304.1279
54485,2000-01-01T00:05:45.0000000+00:00,ipsum,977.2075
61342,2000-01-01T00:05:46.0000000+00:00,dolor,1577.8019
76273,2000-01-01T00:05:47.0000000+00:00,sit,4165.7481
10323,2000-01-01T00:05:48.0000000+00:00,amet,9201.4558
84380,2000-01-01T00:05:49.0000000+00:00,consectetur,6417.4064
9398,2000-01-01T00:05:50.0000000+00:00,adipiscing,6504.4625
33319,2000-01-01T00:05:51.0000000+00:00,elit,9122.8616
38055,2000-01-01T00:05:52.0000000+00:00,lorem,6274.2727
24844,2000-01-01T00:05:53.0000000+00:00,ipsum,4041.7059
15965,2000-01-01T00:05:54.0000000+00:00,dolor,7407.0069
25872,2000-01-01T00:05:55.0000000+00:00,sit,4388.7355
23501,2000-01-01T00:05:56.0000000+00:00,amet,6170.2607
81463,2000-01-01T00:05:57.0000000+00:00,consectetur,4607.7945
43694,2000-01-01T00:05:58.0000000+00:00,adipiscing,5236.0406
86562,2000-01-01T00:05:59.0000000+00:00,elit,5591.9464
46350,2000-01-01T00:06:00.0000000+00:00,lorem,6874.6937
11064,2000-01-01T00:06:01.0000000+00:00,ipsum,3456.9725
59882,2000-01-01T00:06:02.0000000+00:00,dolor,2412.8176
93207,2000-01-01T00:06:03.0000000+00:00,sit,2731.0155
20458,2000-01-01T00:06:04.0000000+00:00,amet,418.8074
20388,2000-01-01T00:06:05.0000000+00:00,consectetur,2447.7741
82633,2000-01-01T00:06:06.0000000+00:00,adipiscing,4581.2720
33638,2000-01-01T00:06:07.0000000+00:00,elit,5094.9779
66016,2000-01-01T00:06:08.0000000+00:00,lorem,7131.9015
41250,2000-01-01T00:06:09.0000000+00:00,ipsum,900.0022
27461,2000-01-01T00:06:10.0000000+00:00,dolor,8370.2493
29603,2000-01-01T00:06:11.0000000+00:00,sit,1866.8042
73776,2000-01-01T00:06:12.0000000+00:00,amet,6010.3657
46605,2000-01-01T00:06:13.0000000+00:00,consectetur,5006.9772
84896,2000-01-01T00:06:14.0000000+00:00,adipiscing,3568.1087
13596,2000-01-01T00:06:15.0000000+00:00,elit,3384.7193
20783,2000-01-01T00:06:16.0000000+00:00,lorem,7393.7800
65315,2000-01-01T00:06:17.0000000+00:00,ipsum,556.6439
41617,2000-01-01T00:06:18.0000000+00:00,dolor,1942.9368
41124,2000-01-01T00:06:19.0000000+00:00,sit,1535.8394
75520,2000-01-01T00:06:20.0000000+00:00,amet,4994.4012
63665,2000-01-01T00:06:21.0000000+00:00,consectetur,6181.2775
15919,2000-01-01T00:06:22.0000000+00:00,adipiscing,4443.8911
27932,2000-01-01T00:06:23.0000000+00:00,elit,8446.0324
20543,2000-01-01T00:06:24.0000000+00:00,lorem,4668.8557
35993,2000-01-01T00:06:25.0000000+00:00,ipsum,2352.4559
87469,2000-01-01T00:06:26.0000000+00:00,dolor,8298.5439
42309,2000-01-01T00:06:27.0000000+00:00,sit,2836.1567
69380,2000-01-01T00:06:28.0000000+00:00,amet,2194.1564
53962,2000-01-01T00:06:29.0000000+00:00,consectetur,1700.3573
85581,2000-01-01T00:06:30.0000000+00:00,adipiscing,7846.5244
62397,2000-01-01T00:06:31.0000000+00:00,elit,3064.4677
75626,2000-01-01T00:06:32.0000000+00:00,lorem,8306.2784
94108,2000-01-01T00:06:33.0000000+00:00,ipsum,7997.5023
48145,2000-01-01T00:06:34.0000000+00:00,dolor,4576.5400
27957,2000-01-01T00:06:35.0000000+00:00,sit,96.5538
27520,2000-01-01T00:06:36.0000000+00:00,amet,5263.7486
99710,2000-01-01T00:06:37.0000000+00:00,consectetur,7297.2962
79583,2000-01-01T00:06:38.0000000+00:00,adipiscing,2613.5251
28709,2000-01-01T00:06:39.0000000+00:00,elit,7856.3538
1018,2000-01-01T00:06:40.0000000+00:00,lorem,6395.9356
22286,2000-01-01T00:06:41.0000000+00:00,ipsum,6482.8240
17547,2000-01-01T00:06:42.0000000+00:00,dolor,7033.8466
10690,2000-01-01T00:06:43.0000000+00:00,sit,8301.4536
45130,2000-01-01T00:06:44.0000000+00:00,amet,8047.1571
72257,2000-01-01T00:06:45.0000000+00:00,consectetur,4637.6584
11642,2000-01-01T00:06:46.0000000+00:00,adipiscing,3112.4959
60324,2000-01-01T00:06:47.0000000+00:00,elit,1267.2955
57095,2000-01-01T00:06:48.0000000+00:00,lorem,473.5972
72393,2000-01-01T00:06:49.0000000+00:00,ipsum,4022.2876
